分组,编号,标题,等级,前置条件,类型,步骤,预期结果,创建人,创建时间,更新人,更新时间
"彩票01-H5-V1 / 注册模块 / 注册页",361,http://803418.com/mobile/studio/#/register,P2,,文本,,,dajun,"2019-10-28 16:37:48",,
"彩票01-H5-V1 / 注册模块 / 注册页 / 展示功能",421,logo,P2,,文本,,,dajun,"2019-11-05 15:15:07",,
"彩票01-H5-V1 / 注册模块 / 注册页 / 展示功能",422,用户服务协议,P2,,文本,,,dajun,"2019-11-05 15:15:17",,
"彩票01-H5-V1 / 注册模块 / 注册页 / 按钮功能",424,下载App按钮,P2,,文本,,,dajun,"2019-11-05 15:16:54",,
"彩票01-H5-V1 / 注册模块 / 注册页 / 按钮功能",425,立即登录按钮,P2,,文本,,,dajun,"2019-11-05 15:17:03",,
"彩票01-H5-V1 / 注册模块 / 注册页 / 按钮功能",426,验证码按钮,P2,,文本,,,dajun,"2019-11-05 15:17:14",,
"彩票01-H5-V1 / 注册模块 / 注册页 / 注册功能",427,已注册用户注册,P2,,文本,,,dajun,"2019-11-05 15:17:39",,
"彩票01-H5-V1 / 注册模块 / 注册页 / 注册功能",428,新用户成功注册,P2,,文本,"假如帐号输入123456
而且密码输入123456
当点击注册按钮
那么注册成功",,dajun,"2019-11-05 15:17:46",dajun,"2019-11-14 14:57:37"
"彩票01-H5-V1 / 注册模块 / 注册页 / 注册功能",429,密码输入框限制检查,P2,,文本,,,dajun,"2019-11-05 15:18:51",,
"彩票01-H5-V1 / 注册模块 / 注册页 / 注册功能",430,账号输入框限制检查,P2,,文本,,,dajun,"2019-11-05 15:19:02",,
"彩票01-H5-V1 / 注册模块 / 注册页 / 注册功能",431,姓名输入框限制检查,P2,,文本,,,dajun,"2019-11-05 15:19:34",,
"彩票01-H5-V1 / 注册模块 / 注册页 / 注册功能",432,微信输入框限制检查,P2,,文本,,,dajun,"2019-11-05 15:19:54",,
"彩票01-H5-V1 / 注册模块 / 注册页 / 注册功能",433,邀请码输入框限制检查,P2,,文本,,,dajun,"2019-11-05 15:20:08",,
"彩票01-H5-V1 / 注册模块 / 注册页 / 注册功能",434,验证码输入框限制检查,P2,,文本,,,dajun,"2019-11-05 15:20:28",,
"彩票01-H5-V1 / 注册模块 / 注册页 / 注册功能",435,密码二次输入不一致,P2,,文本,,,dajun,"2019-11-05 15:20:55",,
"彩票01-H5-V1 / 注册模块 / 注册页 / 注册功能",436,邀请码输入不存在邀请码,P2,,文本,,,dajun,"2019-11-05 15:21:10",,
"彩票01-H5-V1 / 注册模块 / 注册页 / 注册功能",437,输入错误验证码,P2,,文本,,,dajun,"2019-11-05 15:21:33",dajun,"2019-11-05 15:21:40"
"彩票01-H5-V1 / 注册模块 / 注册页 / 注册功能",438,不勾选协议单选框注册,P2,,文本,,,dajun,"2019-11-05 15:21:55",,
"彩票01-H5-V1 / 注册模块 / 注册页 / 注册功能",439,快速点击注册按钮,P2,,文本,,,dajun,"2019-11-05 15:22:11",,
"彩票01-H5-V1 / 注册模块 / 注册页 / 注册功能",440,同一ip注册超过限制,P2,,文本,,,dajun,"2019-11-05 15:22:34",dajun,"2019-11-05 15:22:47"
"彩票01-H5-V1 / 注册模块 / 注册页 / 注册功能",441,验证码过期,P2,,文本,,,dajun,"2019-11-05 15:24:19",,
"彩票01-H5-V1 / 注册模块 / 注册页 / 注册功能",443,跟后台配置变动结合测试点,P2,,文本,,,dajun,"2019-11-05 15:28:56",,
"彩票01-H5-V1 / 注册模块 / 注册页 / 注册功能",464,表单组合验证,P2,,文本,,,dajun,"2019-11-07 16:43:31",,
